147212584	GYR	0.027954102	0.018203735	-0.014144897
147212597	ACC	-0.7537842	3.4399414	9.00708
147212594	GYR	0.037963867	0.024902344	-0.015914917
147212603	MAG	54.59442	47.76306	-43.29071
147212607	ACC	-0.75891113	3.4796906	8.917694
147212604	GYR	0.03627014	0.022232056	-0.0149383545
147212617	ACC	-0.75891113	3.485733	8.906372
147212614	GYR	0.027404785	0.01676941	-0.014038086
147212622	MAG	54.899597	47.67914	-43.118286
147212627	ACC	-0.77156067	3.4664307	8.934113
147212624	GYR	0.01651001	0.0067596436	-0.014541626
147212637	ACC	-0.75593567	3.4486847	9.000687
147212634	GYR	0.009765625	-0.010528564	-0.016967773
147212641	MAG	54.605103	47.561646	-43.1839
147212647	ACC	-0.7340851	3.4248352	9.123047
147212644	GYR	0.007003784	-0.024673462	-0.0209198
147212656	ACC	-0.7394867	3.418579	9.237213
147212654	GYR	0.009780884	-0.030456543	-0.023620605
147212661	MAG	54.748535	47.64557	-43.84613
147212666	ACC	-0.71388245	3.4066162	9.236984
147212664	GYR	0.018737793	-0.026138306	-0.025924683
147212674	GYR	0.026657104	-0.007736206	-0.02798462
147212680	MAG	54.899597	47.486877	-43.15033
147212676	ACC	-0.72587585	3.4037476	9.152237
147212684	GYR	0.027923584	0.0105896	-0.02798462
147212686	ACC	-0.77394104	3.3732605	9.049789
147212694	GYR	0.01953125	0.01586914	-0.024932861
147212699	MAG	54.536438	47.538757	-43.45703
147212696	ACC	-0.7908325	3.3826447	8.9687805
147212704	GYR	0.004348755	0.016738892	-0.016159058
147212706	ACC	-0.7671356	3.3855286	8.971985
147212714	GYR	-0.010910034	0.013244629	-0.0056152344
147212718	MAG	54.5578	47.521973	-43.17932
147212716	ACC	-0.7791443	3.3931427	9.042511
147212724	GYR	-0.016342163	0.0045928955	7.6293945E-4
147212726	ACC	-0.7744293	3.399994	9.168594
147212734	GYR	-0.0053100586	-0.004257202	0.003112793
147212738	MAG	54.597473	47.60742	-43.28003
147212736	ACC	-0.6852875	3.3959198	9.279602
147212744	GYR	0.017959595	-0.009628296	-7.6293945E-5
147212746	ACC	-0.6435547	3.429779	9.258636
147212754	GYR	0.041870117	-0.0053863525	-0.006149292
147212757	MAG	54.866028	47.47467	-42.962646
147212756	ACC	-0.6105499	3.441681	9.149155
147212764	GYR	0.055541992	-0.0027618408	-0.01121521
147212766	ACC	-0.6134491	3.4607239	9.028244
147212774	GYR	0.056488037	-0.008178711	-0.01625061
147212776	MAG	54.649353	47.451782	-43.270874
147212776	ACC	-0.630188	3.4759827	8.948669
147212786	ACC	-0.6623993	3.4725342	8.894653
147212784	GYR	0.043060303	-0.008041382	-0.021896362
147212795	MAG	54.682922	47.618103	-43.424988
147212796	ACC	-0.7129364	3.450882	8.898651
147212794	GYR	0.018936157	-0.0021972656	-0.027648926
147212806	ACC	-0.7710266	3.4476929	8.964737
147212804	GYR	-0.01121521	0.007965088	-0.023651123
147212815	MAG	54.693604	47.454834	-43.321228
147212816	ACC	-0.8019104	3.4106598	9.072876
147212814	GYR	-0.0342865	0.019485474	-0.016235352
147212826	ACC	-0.8278961	3.3802032	9.188812
147212824	GYR	-0.041778564	0.02027893	-0.0096588135
147212834	MAG	54.444885	47.64862	-43.36548
147212836	ACC	-0.8125458	3.37294	9.247086
147212834	GYR	-0.028366089	0.011383057	-0.0017242432
147212846	ACC	-0.75912476	3.390915	9.226959
147212844	GYR	0.001373291	-0.010360718	0.001083374
147212853	MAG	54.812622	47.20764	-43.078613
147212856	ACC	-0.6886444	3.4360352	9.181671
147212853	GYR	0.03024292	-0.035095215	0.0013427734
147212866	ACC	-0.62882996	3.469757	9.141434
147212863	GYR	0.045715332	-0.04588318	-0.0022735596
147212872	MAG	55.070496	47.390747	-42.829895
147212876	ACC	-0.60876465	3.4720001	9.106079
147212873	GYR	0.046218872	-0.035751343	-0.0063323975
147212886	ACC	-0.6368866	3.459732	9.087906
147212883	GYR	0.03527832	-0.012130737	-0.012359619
147212891	MAG	55.029297	47.23053	-42.76886
147212896	ACC	-0.68844604	3.437912	9.041794
147212893	GYR	0.020446777	0.016052246	-0.015197754
147212906	ACC	-0.7825775	3.4084167	9.022003
147212903	GYR	0.0062408447	0.03678894	-0.01361084
147212911	MAG	54.885864	47.34192	-42.723083
147212916	ACC	-0.83039856	3.3864136	9.078003
147212913	GYR	-0.0025482178	0.033309937	-0.005584717
147212926	ACC	-0.77719116	3.3739014	9.11702
147212923	GYR	0.0034484863	0.01411438	0.00592041
147212930	MAG	55.029297	47.384644	-42.733765
147212936	ACC	-0.695343	3.4173126	9.130127
147212933	GYR	0.019973755	-0.007156372	0.013824463
147212949	MAG	55.360413	47.358704	-42.845154
147212946	ACC	-0.6268921	3.4650269	9.172501
147212943	GYR	0.03691101	-0.027709961	0.013595581
147212956	ACC	-0.60124207	3.5018158	9.225449
147212953	GYR	0.049346924	-0.0342865	0.009628296
147212968	MAG	55.160522	47.206116	-42.96112
147212966	ACC	-0.59140015	3.5153046	9.201553
147212963	GYR	0.05760193	-0.023147583	0.005203247
147212976	ACC	-0.6485596	3.51091	9.070007
147212973	GYR	0.06263733	-9.0026855E-4	5.0354004E-4
147212987	MAG	55.371094	47.157288	-42.738342
147212986	ACC	-0.74624634	3.5093231	8.930313
147212983	GYR	0.06410217	0.016311646	-0.0012054443
147212996	ACC	-0.79382324	3.529129	8.809265
147212993	GYR	0.05935669	0.016677856	0.0030822754
147213007	MAG	55.26581	47.23816	-42.829895
147213006	ACC	-0.7934723	3.584259	8.750702
147213003	GYR	0.048339844	0.0053100586	0.012557983
147213016	ACC	-0.7460785	3.6352081	8.752426
147213013	GYR	0.032928467	-0.012619019	0.022979736
147213026	MAG	55.31311	47.125244	-42.871094
147213026	ACC	-0.6443939	3.6951294	8.88147
147213023	GYR	0.016403198	-0.034072876	0.028869629
147213036	ACC	-0.5921631	3.6740112	9.086334
147213033	GYR	0.0045776367	-0.052749634	0.026138306
147213045	MAG	55.06897	47.122192	-42.903137
147213046	ACC	-0.5592804	3.6468658	9.228653
147213043	GYR	6.5612793E-4	-0.05784607	0.01902771
147213056	ACC	-0.5579071	3.612854	9.373047
147213053	GYR	0.0050964355	-0.051116943	0.008895874
147213064	MAG	55.278015	47.190857	-42.689514
147213063	GYR	0.014251709	-0.037612915	-0.0028533936
147213066	ACC	-0.5775757	3.5949097	9.440201
147213073	GYR	0.02709961	-0.020248413	-0.010070801
147213084	MAG	54.92401	47.312927	-42.86194
147213076	ACC	-0.6351471	3.533905	9.425964
147213083	GYR	0.04083252	-0.0064697266	-0.0132751465
147213086	ACC	-0.72509766	3.4835052	9.357605
147213093	GYR	0.054107666	6.1035156E-5	-0.012298584
147213103	MAG	55.137634	47.14508	-42.63153
147213096	ACC	-0.8013458	3.4495544	9.331711
147213103	GYR	0.06828308	0.0019989014	-0.0052948
147213106	ACC	-0.81959534	3.4241943	9.284149
147213113	GYR	0.07897949	0.008010864	0.0033874512
147213122	MAG	55.17273	47.11914	-42.816162
147213116	ACC	-0.8026581	3.4362183	9.179672
147213123	GYR	0.081954956	0.01600647	0.0154418945
147213126	ACC	-0.76649475	3.466339	9.041672
147213133	GYR	0.074279785	0.015731812	0.025726318
147213141	MAG	55.088806	46.990967	-42.663574
147213135	ACC	-0.7080536	3.5133972	8.966446
147213143	GYR	0.06147766	0.0098724365	0.031707764
147213145	ACC	-0.64611816	3.561432	8.951035
147213153	GYR	0.050704956	0.007751465	0.029663086
147213161	MAG	55.04303	46.87195	-42.652893
147213155	ACC	-0.57341003	3.5909576	8.974274
147213163	GYR	0.04005432	0.007095337	0.02168274
147213165	ACC	-0.55718994	3.5719452	8.985474
147213180	MAG	54.9942	46.910095	-42.652893
147213175	ACC	-0.60006714	3.5471497	9.040298
147213173	GYR	0.035720825	0.01008606	0.011688232
147213185	ACC	-0.64157104	3.5112457	9.120605
147213183	GYR	0.036026	0.0076141357	0.0037078857
147213199	MAG	55.09491	46.870422	-42.608643
147213195	ACC	-0.6808777	3.4884033	9.121735
147213193	GYR	0.04309082	0.006072998	-5.340576E-4
147213205	ACC	-0.6958313	3.4592896	9.064194
147213203	GYR	0.052368164	0.009338379	-0.002746582
147213218	MAG	54.934692	46.917725	-42.788696
147213215	ACC	-0.69711304	3.457367	8.994461
147213213	GYR	0.060287476	0.0134887695	-0.0015869141
147213225	ACC	-0.6965027	3.490387	8.888931
147213223	GYR	0.065460205	0.016555786	0.0035247803
147213237	MAG	55.00183	46.865845	-42.556763
147213235	ACC	-0.66625977	3.553238	8.804535
147213233	GYR	0.06324768	0.021408081	0.008422852
147213245	ACC	-0.6234741	3.6149292	8.731857
147213243	GYR	0.054885864	0.018676758	0.008804321
147213257	MAG	55.15442	46.93756	-42.433167
147213255	ACC	-0.61524963	3.6301422	8.709091
147213253	GYR	0.039367676	0.012557983	0.004852295
147213265	ACC	-0.62376404	3.6338348	8.779388
147213263	GYR	0.019500732	0.0067749023	-0.0018920898
147213276	MAG	55.02014	46.57898	-42.352295
147213275	ACC	-0.62882996	3.6244202	8.902832
147213273	GYR	2.2888184E-4	0.0	-0.0069732666
147213285	ACC	-0.65257263	3.5995789	9.05867
147213283	GYR	-0.011169434	-0.008529663	-0.009399414
147213295	MAG	55.004883	46.70868	-42.54608
147213295	ACC	-0.69221497	3.5811615	9.188644
147213293	GYR	-0.01399231	-0.014312744	-0.012359619
147213305	ACC	-0.7042084	3.5629578	9.227341
147213303	GYR	-0.008255005	-0.008743286	-0.011459351
147213314	MAG	55.049133	46.51947	-42.62848
147213315	ACC	-0.6829529	3.5717773	9.196442
147213313	GYR	0.0033111572	0.0051574707	-0.006668091
147213325	ACC	-0.68244934	3.5972137	9.111862
147213323	GYR	0.016235352	0.019729614	-0.002532959
147213334	MAG	55.107117	46.591187	-42.497253
147213335	ACC	-0.7038727	3.6100616	8.998703
147213332	GYR	0.026138306	0.02557373	-6.2561035E-4
147213345	ACC	-0.73013306	3.6226044	8.889633
147213342	GYR	0.030166626	0.020828247	-9.765625E-4
147213353	MAG	54.96216	46.548462	-42.486572
147213355	ACC	-0.7499237	3.6086426	8.8558655
147213352	GYR	0.028762817	0.010665894	-0.0012664795
147213365	ACC	-0.73931885	3.6100616	8.865189
147213362	GYR	0.022521973	-0.0015563965	5.950928E-4
147213372	MAG	55.360413	46.662903	-42.33246
147213375	ACC	-0.71203613	3.6103058	8.897125
147213372	GYR	0.014373779	-0.011520386	0.005630493
147213385	ACC	-0.6826019	3.6216583	8.92009
147213382	GYR	0.006576538	-0.01687622	0.0116119385
147213391	MAG	55.215454	46.505737	-42.359924
147213395	ACC	-0.6735077	3.636383	8.95192
147213392	GYR	-0.0016479492	-0.01725769	0.015014648
147213405	ACC	-0.68951416	3.6301575	9.009277
147213402	GYR	-0.0096588135	-0.014511108	0.015899658
147213410	MAG	55.11322	46.585083	-42.4057
147213415	ACC	-0.6854706	3.6268005	9.081375
147213412	GYR	-0.012527466	-0.013458252	0.018066406
147213425	ACC	-0.65818787	3.6464844	9.152725
147213422	GYR	-0.0077209473	-0.018112183	0.019592285
147213430	MAG	55.17578	46.5744	-42.222595
147213435	ACC	-0.624115	3.6435394	9.196716
147213432	GYR	0.0035705566	-0.025863647	0.016448975
147213445	ACC	-0.6131592	3.633957	9.203323
147213442	GYR	0.018478394	-0.021835327	0.010131836
147213449	MAG	55.151367	46.59424	-42.54608
147213452	GYR	0.032333374	-0.008834839	0.007751465
147213455	ACC	-0.64888	3.6194	9.097748
147213462	GYR	0.041763306	-0.0032806396	0.011306763
147213468	MAG	55.140686	46.56067	-42.034912
147213465	ACC	-0.6552124	3.622528	8.971146
147213472	GYR	0.045578003	-0.0022125244	0.012954712
147213475	ACC	-0.6277008	3.6499023	8.879715
147213482	GYR	0.042617798	9.0026855E-4	0.012084961
147213487	MAG	54.882812	46.377563	-42.28363
147213485	ACC	-0.6356659	3.6817932	8.820679
147213492	GYR	0.033615112	0.0056915283	0.01083374
147213495	ACC	-0.64808655	3.683487	8.762573
147213502	GYR	0.022537231	0.0027618408	0.013809204
147213507	MAG	55.07202	46.577454	-42.30957
147213505	ACC	-0.63505554	3.6795197	8.709488
147213512	GYR	0.014526367	-0.006500244	0.015930176
147213515	ACC	-0.58917236	3.682724	8.655457
147213522	GYR	0.004211426	-0.018203735	0.012786865
147213526	MAG	54.829407	46.496582	-42.33551
147213525	ACC	-0.5862274	3.6883545	8.66507
147213532	GYR	-0.009338379	-0.03300476	0.007293701
147213535	ACC	-0.61524963	3.6858978	8.73172
147213542	GYR	-0.020751953	-0.049819946	0.002243042
147213545	MAG	54.878235	46.458435	-42.33551
147213545	ACC	-0.55470276	3.6755676	8.830124
147213552	GYR	-0.028366089	-0.043655396	-0.0033721924
147213555	ACC	-0.51649475	3.6418915	8.852524
147213564	MAG	54.917908	46.697998	-42.401123
147213565	ACC	-0.5674591	3.6255493	8.843445
147213562	GYR	-0.040985107	-0.027511597	-0.010879517
147213575	ACC	-0.619812	3.6185608	8.913239
147213572	GYR	-0.059524536	-0.0155181885	-0.017990112
147213583	MAG	55.0766	46.38214	-42.295837
147213585	ACC	-0.6305084	3.5898285	8.997803
147213582	GYR	-0.07208252	-0.0015716553	-0.01586914
147213595	ACC	-0.63557434	3.5839386	9.032883
147213592	GYR	-0.07559204	0.005432129	-0.0107421875
147213603	MAG	55.073547	46.88568	-42.23938
147213605	ACC	-0.664917	3.5977173	9.0563965
147213602	GYR	-0.07028198	0.004928589	-0.011260986
147213615	ACC	-0.6856384	3.5961304	9.137085
147213612	GYR	-0.06303406	-0.014770508	-0.015457153
147213622	MAG	54.87213	46.618652	-42.393494
147213624	ACC	-0.65374756	3.5698547	9.239426
147213622	GYR	-0.057403564	-0.040740967	-0.01828003
147213634	ACC	-0.6695099	3.5334625	9.323593
147213632	GYR	-0.051757812	-0.050094604	-0.01965332
147213641	MAG	55.155945	46.899414	-42.430115
147213644	ACC	-0.7297516	3.5046387	9.374451
147213642	GYR	-0.047210693	-0.045806885	-0.020019531
147213654	ACC	-0.763855	3.4850159	9.386734
147213652	GYR	-0.046279907	-0.030639648	-0.013641357
147213660	MAG	54.823303	46.810913	-42.356873
147213664	ACC	-0.7568817	3.4824677	9.4283905
147213662	GYR	-0.043914795	-0.016021729	-0.003189087
147213674	ACC	-0.73075867	3.4861298	9.431412
147213672	GYR	-0.03779602	-0.002670288	0.0064697266
147213680	MAG	54.904175	46.748352	-42.588806
147213684	ACC	-0.7097473	3.4844055	9.398865
147213682	GYR	-0.024307251	0.012680054	0.0146484375
147213694	ACC	-0.6964874	3.497223	9.410751
147213692	GYR	-0.006072998	0.019439697	0.02154541
147213699	MAG	54.774475	46.809387	-42.35382
147213704	ACC	-0.6734619	3.546051	9.395874
147213702	GYR	0.01689148	0.01676941	0.027526855
147213714	ACC	-0.6376343	3.5899048	9.294205
147213712	GYR	0.044555664	0.018569946	0.028717041
147213718	MAG	54.62036	46.92993	-42.4469
147213724	ACC	-0.64149475	3.62677	9.070587
147213722	GYR	0.07048035	0.026351929	0.023132324
147213734	ACC	-0.66090393	3.6523285	8.847443
147213732	GYR	0.08441162	0.03173828	0.015808105
147213738	MAG	54.95758	46.821594	-42.504883
147213744	ACC	-0.67988586	3.6755219	8.6418915
147213742	GYR	0.08055115	0.029815674	0.013061523
147213757	MAG	54.959106	46.89789	-42.463684
147213754	ACC	-0.66075134	3.73143	8.51889
147213752	GYR	0.059402466	0.018920898	0.0152282715
147213764	ACC	-0.60409546	3.784317	8.507065
147213762	GYR	0.024490356	0.0026245117	0.01739502
147213776	MAG	55.059814	46.858215	-42.42096
147213774	ACC	-0.57766724	3.7842407	8.603836
147213772	GYR	-0.015975952	-0.011245728	0.017288208
147213784	ACC	-0.52809143	3.7476807	8.77626
147213782	GYR	-0.052337646	-0.017547607	0.012496948
147213795	MAG	54.85077	46.78955	-42.634583
147213794	ACC	-0.5301056	3.707962	8.929337
147213792	GYR	-0.07495117	-0.016357422	0.005340576
147213804	ACC	-0.52944946	3.6751556	9.01413
147213802	GYR	-0.081726074	-0.009887695	-0.0015563965
147213814	MAG	54.927063	46.96045	-42.234802
147213814	ACC	-0.59117126	3.5835114	9.061401
147213811	GYR	-0.080566406	0.0042877197	-0.0104522705
147213824	ACC	-0.6121063	3.54451	9.07373
147213821	GYR	-0.07388306	0.021835327	-0.013793945
147213833	MAG	54.68445	47.148132	-42.1875
147213834	ACC	-0.64094543	3.5544891	9.069534
147213831	GYR	-0.063827515	0.030273438	-0.009887695
147213844	ACC	-0.59381104	3.5308685	9.136414
147213841	GYR	-0.04824829	0.02659607	-0.0038146973
147213853	MAG	54.948425	46.94519	-42.60559
147213851	GYR	-0.02835083	0.022003174	-0.0026550293
147213854	ACC	-0.5300293	3.529007	9.123917
147213861	GYR	-0.0072021484	0.016326904	-0.0056762695
147213872	MAG	55.148315	46.905518	-42.521667
147213864	ACC	-0.55752563	3.550171	9.102127
147213871	GYR	0.013595581	0.010070801	-0.009429932
147213874	ACC	-0.5456848	3.5949097	9.031616
147213881	GYR	0.031188965	0.007904053	-0.018310547
147213891	MAG	54.9942	46.910095	-42.652893
147213884	ACC	-0.48835754	3.5890198	8.854065
147213891	GYR	0.031784058	-0.0017852783	-0.030426025
147213894	ACC	-0.5215454	3.5973206	8.727478
147213901	GYR	0.011871338	-0.023956299	-0.041366577
147213910	MAG	54.760742	46.85974	-42.541504
147213904	ACC	-0.61309814	3.599701	8.729401
147213911	GYR	-0.020751953	-0.0438385	-0.04194641
147213914	ACC	-0.6027374	3.5299835	8.840805
147213921	GYR	-0.05052185	-0.052337646	-0.036727905
147213930	MAG	54.8584	47.091675	-42.471313
147213924	ACC	-0.60362244	3.4579926	8.96637
147213931	GYR	-0.07287598	-0.04510498	-0.035812378
147213934	ACC	-0.58317566	3.4385986	9.096863
147213941	GYR	-0.08874512	-0.027893066	-0.033981323
147213949	MAG	54.666138	46.894836	-42.492676
147213944	ACC	-0.60769653	3.422699	9.270401
147213954	ACC	-0.62013245	3.4344635	9.451553
147213951	GYR	-0.094314575	0.0012817383	-0.028945923
147213968	MAG	54.701233	47.061157	-42.645264
147213964	ACC	-0.61647034	3.4283295	9.61496
147213961	GYR	-0.08830261	0.02180481	-0.021560669
147213974	ACC	-0.61772156	3.4311066	9.608765
147213971	GYR	-0.05697632	0.038467407	-0.017425537
147213987	MAG	54.83551	47.073364	-42.793274
147213984	ACC	-0.6659546	3.4720612	9.449844
147213981	GYR	-0.00730896	0.049346924	-0.017349243
147213994	ACC	-0.7255554	3.5134735	9.282715
147213991	GYR	0.036346436	0.03617859	-0.02255249
147214006	MAG	55.096436	46.907043	-42.565918
147214004	ACC	-0.72761536	3.5307465	9.12114
147214001	GYR	0.0664978	0.019561768	-0.023666382
147214014	ACC	-0.70407104	3.5330658	8.946075
147214011	GYR	0.07865906	0.013076782	-0.020004272
147214026	MAG	55.082703	46.917725	-42.75055
147214024	ACC	-0.6797943	3.5771942	8.794693
147214021	GYR	0.07319641	0.008575439	-0.01687622
147214034	ACC	-0.6562958	3.620407	8.735733
147214031	GYR	0.052886963	0.0032958984	-0.014144897
147214045	MAG	54.981995	46.844482	-42.83142
147214044	ACC	-0.6378937	3.614334	8.746704
147214041	GYR	0.024719238	-0.0016174316	-0.012893677
147214054	ACC	-0.6245575	3.5936432	8.801926
147214051	GYR	-0.0023345947	-9.3078613E-4	-0.011795044
147214064	MAG	54.945374	46.75598	-42.684937
147214064	ACC	-0.60528564	3.583191	8.86702
147214061	GYR	-0.023254395	0.004562378	-0.010437012
147214074	ACC	-0.63752747	3.5641785	8.911118
147214071	GYR	-0.034072876	0.011917114	-0.008682251
147214083	MAG	54.94995	46.86737	-42.601013
147214084	ACC	-0.6782837	3.5376892	9.000839
147214081	GYR	-0.034423828	0.013717651	-0.009719849
147214094	ACC	-0.63272095	3.5437622	9.021881
147214091	GYR	-0.023712158	0.0105896	-0.007843018
147214103	MAG	54.98352	47.073364	-42.755127
147214103	ACC	-0.58743286	3.566742	8.929047
147214101	GYR	-0.007659912	0.016479492	-0.0037841797
147214113	ACC	-0.5827637	3.5805664	8.752365
147214111	GYR	0.0056762695	0.025238037	-0.006790161
147214122	MAG	54.907227	46.939087	-42.510986
147214123	ACC	-0.5842285	3.6006775	8.605469
147214121	GYR	0.0076904297	0.020843506	-0.016860962
147214133	ACC	-0.63401794	3.5789795	8.578827
147214131	GYR	-0.010635376	0.008270264	-0.026779175
147214141	MAG	54.956055	46.90094	-42.510986
147214143	ACC	-0.66778564	3.5434113	8.739334
147214141	GYR	-0.0443573	-0.008834839	-0.02722168
147214153	ACC	-0.62153625	3.529953	8.96167
147214151	GYR	-0.07388306	-0.026550293	-0.019683838
147214160	MAG	54.847717	46.98639	-42.648315
147214163	ACC	-0.58657837	3.5245361	9.134857
147214161	GYR	-0.08602905	-0.035324097	-0.016311646
147214173	ACC	-0.60414124	3.5115204	9.266037
147214171	GYR	-0.08236694	-0.043182373	-0.021453857
147214179	MAG	54.99878	47.021484	-42.567444
147214183	ACC	-0.6227722	3.46344	9.34108
147214181	GYR	-0.0692749	-0.05393982	-0.02960205
147214193	ACC	-0.60346985	3.460968	9.403015
147214191	GYR	-0.054000854	-0.057891846	-0.03427124
147214199	MAG	54.948425	46.907043	-42.60254
147214203	ACC	-0.57673645	3.4548492	9.406998
147214201	GYR	-0.04257202	-0.048461914	-0.03437805
147214213	ACC	-0.64738464	3.4429321	9.375
147214211	GYR	-0.037322998	-0.026535034	-0.03353882
147214218	MAG	54.800415	47.099304	-42.607117
147214223	ACC	-0.7188873	3.4259949	9.389648
147214221	GYR	-0.03895569	-0.010787964	-0.033340454
147214233	ACC	-0.7611847	3.4207916	9.401993
147214231	GYR	-0.041809082	-0.0044555664	-0.029312134
147214237	MAG	54.82025	47.16034	-42.33551
147214241	GYR	-0.037857056	0.0017700195	-0.020462036
147214243	ACC	-0.78497314	3.3871918	9.39592
147214251	GYR	-0.027297974	0.0043640137	-0.011398315
147214256	MAG	54.985046	47.380066	-42.684937
147214253	ACC	-0.7733917	3.3851013	9.334488
147214261	GYR	-0.01637268	0.002166748	-0.0036010742
147214263	ACC	-0.7747803	3.4391632	9.270706
147214271	GYR	-0.008270264	-0.0060577393	0.0023956299
147214276	MAG	54.873657	47.042847	-42.93213
147214273	ACC	-0.7567444	3.4612274	9.212738
147214281	GYR	-0.0028533936	-0.012298584	0.0069885254
147214283	ACC	-0.6865082	3.483612	9.187866
147214290	GYR	5.340576E-4	-0.012542725	0.0070495605
147214295	MAG	54.53949	47.225952	-42.832947
147214293	ACC	-0.63246155	3.5099335	9.169052
147214300	GYR	0.001449585	-0.0035858154	0.0069732666
147214303	ACC	-0.6353302	3.5374908	9.100021
147214310	GYR	3.6621094E-4	0.008728027	0.0064086914
147214314	MAG	54.222107	47.201538	-42.533875
147214313	ACC	-0.64649963	3.5212708	9.039673
147214320	GYR	-0.0067749023	0.011291504	0.009307861
147214323	ACC	-0.6587372	3.5155487	9.004486
147214330	GYR	-0.012466431	0.008346558	0.013641357
147214333	MAG	54.544067	47.299194	-42.74597
147214333	ACC	-0.60398865	3.5321045	9.057419
147214343	ACC	-0.62046814	3.5354767	9.05896
147214340	GYR	-0.007537842	0.0027618408	0.006881714
147214353	MAG	54.692078	47.184753	-42.74597
147214353	ACC	-0.6496887	3.5143127	9.063919
147214350	GYR	0.0018920898	-3.6621094E-4	-4.5776367E-4
147214363	ACC	-0.6170654	3.5172272	8.987625
147214360	GYR	0.012207031	-0.003692627	-0.0027618408
147214372	MAG	54.475403	47.354126	-43.02368
147214373	ACC	-0.58457947	3.5460815	8.911331
147214370	GYR	0.016326904	-0.010513306	-0.0021362305
147214383	ACC	-0.5594635	3.5563354	8.912201
147214380	GYR	0.01083374	-0.022827148	-0.0019989014
147214391	MAG	54.837036	47.148132	-42.752075
147214393	ACC	-0.5231781	3.5356445	8.938629
147214390	GYR	0.001083374	-0.032196045	-0.006011963
147214403	ACC	-0.52015686	3.5314941	9.018997
147214400	GYR	-0.010498047	-0.033950806	-0.012161255
147214410	MAG	54.844666	47.296143	-42.6239
147214413	ACC	-0.55252075	3.5140228	9.11615
147214410	GYR	-0.019699097	-0.03541565	-0.020339966
